sic,solvency_debt_ratio,liquid_current_ratio,liquid_quick_ratio,liquid_cash_ratio,profit_net_margin,profit_roa,active_acp,y
8742,0.5089218061921874,0.7358149252210248,0.3227428299659439,0.2889245585874799,-0.1278525956861089,-0.0621734005849927,5.605555816245132,0
3674,0.2493696651391247,3.867738410611229,2.5003948449774342,1.6322592937784368,0.0903489885178342,0.0429553340535629,49.987339950241015,1
3674,0.2681295718246937,3.443208609608401,2.115053544651506,1.392468361989269,0.0509813073267336,0.0270587939287437,37.911727467064125,1
3674,0.2706775723505793,3.4513209779618306,2.206045428564438,1.3050626182919696,0.1029356710937674,0.0575807701098648,45.196244443397646,1
3674,0.3344006437300512,4.209387119430788,3.0691035311122645,2.234757382355636,0.1856644953876141,0.1003739429558084,42.44194676396575,1
3674,0.3456983587986736,3.136349890445879,2.007615913083972,1.3264100570868809,0.0639652082074508,0.0311491159675845,41.94802557085045,1
3674,0.3677984147468008,4.0824629122065765,2.871005552370556,2.230965264306975,0.123083214066653,0.0571103426126886,37.25866117383812,1
3674,0.436742292274113,2.0735888618749816,1.6826867937200451,1.354254554957729,0.1291314090835355,0.0709668394675031,41.17639291817726,1
3674,0.3603949397404883,3.7828059384458,2.836779074048132,2.0107819214266867,0.183621443981462,0.1157882180321964,41.683963048279466,1
8071,0.9809290672990496,1.847047649481608,0.8394936798750178,0.3042980400511291,-0.5101610199928169,-0.528822293195297,81.20390877529032,0
8071,0.7571570934400484,2.536671262556628,0.7319440614536143,0.2357927910183179,-0.4359626117947683,-0.3429584450021362,76.22432923138994,0
8071,0.777267587113741,2.346362358125444,0.8009769956658501,0.3740487338194152,-0.296974675583052,-0.2467676236394184,68.04669550372871,0
8071,0.5216542865773286,2.908519296841122,0.640876391251654,0.3442743253610861,-0.4226693897164824,-0.2448899712885666,57.68368572801538,0
8071,0.536503896075999,2.8147779123877674,0.7683393530417455,0.4197416243022611,-0.3762498404459005,-0.2567903621320944,58.9491767008467,0
8071,0.5793123091110954,3.7793574846206415,0.7748234221918432,0.4404306220095694,-0.6896683319456008,-0.3344037168693827,61.101165695253954,0
8071,0.4512205734949775,4.676584708380983,1.4296326172194085,1.0688153487992158,-0.5942655105305523,-0.2421716171144099,64.8101240027307,1
8071,0.4783731855178281,4.3338357120967785,0.6391915720938645,0.2444976965933696,-0.4878083838073297,-0.2657780190352632,56.46313368655149,0
8071,0.5831673217595287,4.739819966580622,0.9144691529565367,0.3900484521078763,-0.4192140024685522,-0.2898219485456142,51.738359725833135,0
5200,0.2773116788416363,3.791404070701626,1.226135055040414,1.053142595909394,0.0175301526939789,0.0212884748476371,7.411316167785646,1
5200,0.2126261047843365,5.727841810740169,3.0683999465886527,2.842367294048407,0.0545079876528629,0.0723218271942563,6.560512104083773,1
5200,0.2283971861526277,4.204379316731434,1.9124881503555788,1.683832733906555,0.0481988946247735,0.0622234747789964,8.9690610738937,1
5200,0.2555780971091972,3.401719720717965,1.3188491700868386,1.074344869874543,-0.0190703380705872,-0.0298508906408768,9.70966127456098,1
5200,0.2855941596365367,2.834173499004307,0.9277489381428496,0.6627270487701561,-0.0634891759141349,-0.1055479087144528,12.484900855011825,0
5200,0.2829160040812304,2.873291460379749,0.9802593159167302,0.7883308635186523,0.0592366859493176,0.118790488645332,7.475102090038074,1
5200,0.196396984430427,4.965481090924269,2.893658684881784,2.6431116286892684,0.0606705361407699,0.0968829092765521,8.584049531450043,1
5200,0.1063811193739534,9.149140767824496,6.64764168190128,6.505009140767824,0.0653958996955618,0.0542156085812029,4.841636501821441,1
5200,0.1417721643235921,5.242420925905658,2.108306884097625,2.014709423224253,0.0682833085245828,0.0611747355299094,4.274955010997312,1
5810,1.2981992570697438,0.5935615060009551,0.5763510040707838,0.2426063003163391,-0.5210763584250423,-0.5455035881432481,118.7860711535152,0
5810,1.2541869159325258,0.645029609362728,0.6304682536253509,0.1841149394566319,0.0607624813164578,0.082920798230148,121.70698320536016,0
5810,1.309139017344256,0.5281744474755784,0.3687775007158705,0.074818494223535,-0.8085500594472089,-0.3724639936962443,256.6495988333656,0
5810,1.125749208027689,0.5740049304462238,0.5353491646773144,0.0922592815342267,-1.0684847745209916,-0.6376115141937927,244.42908385431147,0
5810,1.367378673246835,0.4256521594954356,0.3804707989019866,0.0520106011560988,-1.2920920457045495,-0.9406984001338144,189.8660319332688,0
1700,0.7818348173439558,1.253447200292555,0.7571148923354917,0.0272764428765031,0.0138097587965247,0.0334320194198349,68.49221658965502,0
1700,0.7947799407804806,1.290609527539232,0.7869870485887717,0.0070701278357436,-0.0097207453828344,-0.0224006235237375,75.69398882378228,0
1700,0.8136720336103814,1.260420299401971,0.7213805039976234,0.0049082290334663,-0.0201054557484185,-0.0500403740747799,67.40931278228992,0
1700,0.8208449756705413,1.2454978357737985,0.7229662967189183,0.0531908790136993,-0.0105615024521508,-0.023485349448494,65.92071553307701,0
1700,0.8209679503256648,1.2496286500410525,0.8096792288455874,0.1052612611483331,-0.0003747153604473,-0.0008013896383444,72.89136136972877,0
1700,0.7950388507649996,1.3268460484117797,0.8510918599544892,0.2804303565012575,0.0008766233766233,0.0018795988663281,55.69285714285714,0
8093,0.9611472979276338,0.1698064230935296,0.1633350124390895,0.0459243991200115,-0.3976702185298898,-0.1859533837912677,74.25609535849739,0
8093,0.9990325332296762,0.127683789087302,0.1229804943850376,0.0061840059228448,-0.2610165168037752,-0.1433871174793075,69.94499713028506,0
8093,1.0331686601170658,0.1350031777060404,0.1231481545214053,0.0034897407129533,-0.2221221646419166,-0.1141764209585311,79.75142298870105,0
4931,0.6067664298460778,1.9650446932956207,1.255278266684088,0.2492986649655289,0.0032220052244279,0.0070655065007462,48.53538849472201,1
4931,0.6415015462723253,1.450958754908424,0.9405471638625356,0.1976195935681733,-0.0400283545898992,-0.0726679437544141,52.4964978705928,0
4931,0.5763675885161219,1.9596399696582856,1.3344063939612587,0.3938872546298866,0.0750119514986455,0.1581292262589043,44.1866461921801,1
4931,0.6281018895046434,1.6634003733577545,1.199668909161354,0.3991687506604205,0.0535439095909762,0.0959455955690895,54.72458851480063,1
4931,0.6021502340670171,1.5038738843503794,0.9758627205860976,0.3958630113091258,0.026871689034743,0.0466204863392466,43.088834360245016,1
4931,0.5454259540014839,1.967546668749512,1.431900726392252,0.7675740060923221,0.0868161448932594,0.1216518403826877,47.64322835625817,1
4931,0.5089580425777009,2.362340765287133,1.6707728511568154,0.9046452712843231,0.0683566806513546,0.1079563355806128,40.83694801962597,1
4931,0.5206849811954717,2.25978094219124,1.5666493861748712,0.790681770551836,0.0078143789303526,0.0109610506414691,49.92607487137028,1
4931,0.6225231728639382,2.45529282038716,1.680494976721392,0.9984195050232786,-0.0675279854873678,-0.0849455144538956,44.33777266492633,1
3842,0.3020174482006543,2.7684563758389262,2.027265100671141,1.460989932885906,-0.1236297198538367,-0.0448897370653095,73.99512789281364,0
3842,0.284008074464506,3.0614973262032086,2.205347593582888,1.5406417112299464,-0.0464576074332171,-0.0181924663252464,64.96515679442508,1
3842,0.2991646844055983,2.505731315910133,1.7060981201283816,0.9830353049060064,-0.0670945157526254,-0.0258001266188465,82.80630105017504,0
3842,0.2969548788619693,2.534117647058824,1.7369411764705882,0.9661176470588236,-0.0221716884593519,-0.0087889901459583,83.8089823763502,0
3842,0.2875772523671826,2.767159450897571,1.8336853220696936,0.9910242872228088,0.020509977827051,0.008507997706841,79.62305986696231,0
3842,0.2815080585454753,2.9380681818181817,1.834090909090909,1.0511363636363635,-0.0183262064752596,-0.0069290202555194,75.76053756872327,1
3842,0.2830304040909343,3.1638795986622075,2.019509476031215,1.0033444816053512,0.1039310716208939,0.0435063210617654,88.35218093699515,1
7374,0.31004767143381,1.4588859416445623,1.3448275862068966,1.0437665782493368,-0.0053191489361702,-0.0014871857556125,54.33510638297872,1
7374,0.3222084146990946,1.4417582417582415,1.2923076923076924,1.0054945054945057,0.0071090047393364,0.0021598911178176,55.66350710900474,1
7374,0.2972337732778882,1.6621803499327052,1.427994616419919,1.142664872139973,0.0373831775700934,0.011731854798208,44.57943925233645,1
7374,0.3015234870926788,1.274599542334096,1.183066361556064,0.7803203661327232,-0.1167664670658682,-0.0334673437720411,47.42514970059881,1
7374,0.3279580338061006,3.25,3.056962025316456,2.569620253164557,-0.0683453237410072,-0.0149709647475336,49.85611510791367,1
7374,0.3169491525423729,2.6767241379310347,2.2974137931034484,1.952586206896552,-0.1125827814569536,-0.0166935700834005,47.682119205298015,1
7374,0.3198727361722956,2.3925619834710745,2.0371900826446283,1.7479338842975207,-0.3905109489051095,-0.0531013759721542,45.98540145985402,1
7374,0.5743460302891235,2.896103896103896,2.574675324675325,2.3376623376623376,-0.7317073170731707,-0.0837540156034878,53.41463414634146,0
3433,0.8072478682316587,0.9416975081881664,0.801533950850402,0.7328975466399336,-0.37828487408283,-0.0438258252050392,25.93706303786885,1
3433,0.8250309680759963,0.8921778752292249,0.7477982886735739,0.6550021235197092,-0.3147635995019668,-0.0461454426365903,27.95090185880979,1
3433,0.8441854926485373,0.9501589399446274,0.8202098690881746,0.7427252218892776,-0.1332222746487688,-0.0208144706668998,23.57528719583241,1
3433,0.8597551609457774,1.044472159839564,0.7887644918828882,0.6880194910127537,-0.2774102564102564,-0.0391844790789739,22.443692307692302,1
3433,0.8849071157340926,0.9651783405045732,0.7384213867531918,0.6163833439138511,-0.4416846770743052,-0.0571164045687993,25.624293754319755,1
3433,0.9027217267981148,2.0323226203718416,1.8289120848561893,1.669200897822978,-0.0116641915897513,-0.0016207553145918,27.206233434216216,1
3842,0.4759534924689509,2.226291398214084,1.708827851249011,1.5896914208206172,-1.711630695443645,-0.5099361891619444,56.8705035971223,0
4813,0.8654008074440295,0.8295731212465509,0.6437266677487421,0.2916734296380457,0.0536155747836835,0.0151911502599125,30.162237330037083,1
4813,0.856287361001007,0.754001554001554,0.5642579642579643,0.2891996891996892,0.0968336919766369,0.0273712853255629,24.48509068552105,1
4813,0.8612297354732943,0.6097029475857323,0.4662231907328822,0.2920059639866957,0.0280300657688694,0.0073462774438305,21.40776699029126,1
4813,0.8518551981688953,0.5447761194029851,0.3867948393625094,0.229319504174045,0.0939268777726786,0.0249981037536753,17.140890316659018,1
3841,0.228509321225028,10.123160892263884,9.646179401993356,8.867168960607499,-0.3374711960157586,-0.2031659859116507,43.9229168215268,1
3841,0.2312895206834966,11.331267769920537,10.69891375665233,9.894656265947363,-0.7609968613856748,-0.397514722208814,46.51145360003748,1
3841,0.1829445675328693,13.021423401688782,12.517490952955368,11.308178528347408,-0.1626638266426134,-0.1079408432683276,49.02671216501119,1
3841,0.1839049350250353,13.427247451343836,12.75821233652559,11.643703017196993,-0.4018636003172086,-0.2405331454206233,48.27864789849325,1
7389,1.1501674142396867,1.1906212743409723,0.9843687905682872,0.406411445224533,0.1991221069433359,0.127849025347288,78.34596967278532,0
7389,1.2382460820273424,1.1748393239704833,0.7162580338014758,0.3706260414187098,-0.3174375767498976,-0.2097421362676447,53.4916086778551,0
7389,1.2195560495602995,1.244323117012036,0.8977540637796253,0.3885097406626132,0.1657905378083299,0.108717367535897,74.678528103518,0
7389,1.213563132259273,1.5838601710673113,0.6935663815544812,0.0968761621420602,0.0533237685318029,0.0308044854691538,69.06025824964132,0
7389,1.2095250944414464,1.56833754056978,0.9109267940858276,0.2985935809592499,0.1350844277673546,0.0787911494873178,71.67917448405254,0
7389,1.2034616866963317,1.3014426727410782,0.6127562642369021,0.1533788914198937,0.1014234875444839,0.06479567405954,48.44306049822064,0
7389,1.176458483383064,0.8942953020134228,0.6828859060402684,0.336888782358581,0.1128444084278768,0.0774752013048134,52.63978930307942,0
7389,1.1448524902909314,1.4856328957146396,0.3606638593014615,0.0777805300966063,0.168102387398474,0.0943634409090564,50.59315776519813,1
7389,0.8598049250406407,1.500240038406145,1.3254920787325972,1.0867018722995678,1.9877626414223044,1.0510650182966397,51.68090510274764,1
2834,1.1229901501098616,2.5304483086852554,2.410651684349825,2.373412578645555,-1.0291754352400997,-0.2986708618634857,13.80906829921561,0
5912,0.6835808683489649,1.0002937090232435,0.6427203638900214,0.0052925593070012,-0.0113788263601122,-0.0400800100617248,23.62277292951668,0
5912,0.7722920516154542,0.9929561321628396,0.6150153035868526,0.0105832234543744,-0.1238420532702093,-0.4917512603508451,23.037431734730013,0
5912,0.8872942870438146,0.5468018500477034,0.3496987520447949,0.0084918238460902,-0.1362437816871695,-0.6184130686819911,23.40067645406499,0
5661,0.5846967731792635,1.8253094910591472,0.1626201930987278,0.1093436354422382,0.0745791289460714,0.0916568626166551,3.779668491089725,1
5661,0.6598881570587749,1.14246741319833,0.1130254597652361,0.0877431951658087,0.0523289927705136,0.0486355871206124,3.174298987441257,1
5661,0.6695143124042382,1.1395612606184624,0.0693548821367509,0.0444898426246281,0.0410293669831127,0.036098767835936,3.552245663334811,0
5661,0.6419634252738543,1.2345752161218706,0.2023264778738319,0.1622109749220105,0.0873917682229037,0.1147933571690607,3.5616925530903494,1
5661,0.6521150932561632,1.230391043582567,0.2611755297880848,0.2225125949620152,0.0644893653116186,0.0533505122741651,5.767065334944972,1
5661,0.6429853019470853,1.2509097445254236,0.3182020124600238,0.2819037993915818,-0.0033160537606756,-0.0021995856145502,6.518887971522543,0
5661,0.618151441734756,1.3633405776692296,0.2057825774422309,0.1499535493742827,0.0312061350025743,0.0270180802735245,6.478009917892854,1
5661,0.5935671596956641,1.4963829551554606,0.3843610739513126,0.3252443315922666,0.0977912138070636,0.1343984742354115,4.130608788838982,1
4922,0.5964907584486606,0.4055246694052924,0.0965292999085511,0.0010160978937742,1.90354063872472,0.1411572376261847,32.10974353413219,0
4610,1.1326370757180158,6.466666666666667,5.333333333333333,5.022222222222222,1.1282051282051282,0.2795474325500435,10.76923076923077,1
4610,1.3827345309381238,6.8125,5.604166666666667,5.354166666666667,1.074766355140187,0.2327289864715014,10.093457943925234,1
4013,0.7923621725765689,0.8388914038529249,0.3788038831044716,0.1543684925305568,0.0644735555772802,0.0180495054367651,19.62948479812298,0
4013,0.8188929180534168,1.0639348413234302,0.5290344361917623,0.3024983119513842,0.0473629164799043,0.0127724515534361,24.06095921111609,0
4013,0.8404234045221447,0.9328591627747548,0.434123141522773,0.2776040104546038,0.0876368024634846,0.0289489114924568,13.68107860679955,0
4013,0.8582153982166415,1.1082536832655647,0.4433648413159423,0.1628029782964566,0.0723486257141891,0.0299720577999105,16.16586091483823,0
4013,1.0323297491039427,1.0863621669052788,0.422666605089364,0.213457719484598,-1.118353969410051,-0.5456022390371255,13.49731841356022,0
4013,1.0229696137114448,1.159016020906715,0.4322236109533007,0.1757186683331439,0.0432278757836419,0.0196655909171854,14.810832482869223,0
4013,1.0011339307278853,1.2391561008161798,0.5787177249627843,0.355628561162158,0.1990299007562944,0.1035458873519647,12.481730861282191,1
4013,0.9736137538518532,1.146509871615061,0.3824037112957169,0.1639874851656058,0.2190164040299664,0.1157947259314141,11.767308189098424,1
4013,0.9512052593133674,1.0653061224489797,0.3843367346938775,0.1564285714285714,0.239484950488578,0.1276978090968551,13.138664662243864,0
7381,0.1242246711046743,0.4462127436798565,0.3638742339445876,0.1192558514767771,1.2342818039982324,0.3143994474693596,37.88008483477149,1
2040,0.2455052026452129,1.0844756486332805,0.6326268020820184,0.1231647386990283,-0.0624543729011534,-0.086880423671023,25.555643889618924,0
2040,0.3509741239627793,1.5053623180795064,0.9241425958374904,0.1821830064422486,-0.0942683008059681,-0.1267144282489464,29.009500432958102,0
2040,0.4000276074429849,1.3645973278573975,0.6951771271390245,0.1875672296805888,0.0469923083994729,0.0602928876063928,26.890997763000644,1
2040,0.4440891727298137,1.2938598580479208,0.6681512885247464,0.2255990091935407,0.0704617350042584,0.0795735704195594,25.43329480472077,1
2040,0.1161464281334897,5.213644346802739,4.507636888005072,4.025586460650016,-0.051214014665183,-0.0337050166487361,26.05760121544124,1
2040,0.0662100288323485,8.892281041688141,7.746596655929744,6.579750336523708,0.0019129782445611,0.001506578771817,25.48913765941485,1
2040,0.073843996068427,5.73552521552145,4.832207951561261,3.929235990834633,0.0421308944055113,0.0337722948300409,23.138146929564083,1
2040,0.0925877326261314,3.2938619003049423,2.587029377132333,2.030343286736512,-0.0390194268947729,-0.0307909569836694,19.6329949598921,1
2040,0.0679301059986666,8.64286493682212,8.069855749296204,7.440957597712939,-0.1165564048215471,-0.0570523079502732,27.76478900378958,1
2090,0.9175206515830652,1.0945144755055396,0.1230132355233898,0.0193495916485355,0.0957262585820682,0.1114377448708923,28.67928555282732,0
2090,0.9134841018360036,1.047322166406953,0.2163678353631972,0.0281164960566007,-0.051916827880663,-0.1888992832275617,17.045781391514016,0
2090,0.9940190779763018,0.9564329919171896,0.1798113352624739,0.0574754757269886,-0.5898601613213876,-0.4669130190372626,55.46183591443321,0
2090,3.004527834546822,0.2871352591427258,0.063099582042991,0.0526328343488567,-0.761828806146757,-0.9545564919540056,9.160867593475848,0
2090,2.621808802734189,0.3428355620375243,0.1030412511518317,0.0981894658645428,-0.4865767478145388,-1.1765674394212888,1.9201271161565625,0
2090,2.158403987587656,0.4163097003520609,0.161271607593647,0.1099075132730339,-0.3206345427959329,-0.4671662689395481,27.773081239160742,0
6794,0.93894292047279,1.003734761773396,0.8436198525406993,0.7443405803764935,0.0892040883287562,0.1138342039406712,9.089502982196713,0
6794,0.9250639494748149,1.0449201041656844,0.8856753154811061,0.7986562330336706,0.04138414226204,0.0514052956348714,8.327062208442827,0
6794,0.9089534358528544,0.8448155258755241,0.6856938533310742,0.5854929651742745,0.0484804119821375,0.0598916689066432,9.47283818481882,0
6794,0.8691130832072647,0.980640135559298,0.8182822541185468,0.623307775420796,0.0542995881477219,0.0664360013084802,18.054596848044,0
6794,0.850843582710529,1.150349698373465,0.9737257723173413,0.8312933000583613,0.0597272040881569,0.0712081315368082,12.107233647350292,0
6794,0.8487816306166495,1.2681877921741802,1.1176586435030167,0.9822219256671142,0.0091808499154831,0.0094492976089733,14.36506541449887,1
6794,0.8190089484312384,1.382426489246682,1.2630746226416398,1.1492123868037922,0.1040818587107159,0.124968175750073,10.59219354425503,1
6794,0.684311798289327,1.3450809616195192,1.1990358480553307,1.1000026544442354,0.1188841682747992,0.1208730948495056,10.106334878285486,1
6794,0.6515418384939137,1.3126486537710456,1.140744660706526,1.0108116934439226,0.1318834976021436,0.1402789107879425,11.757809523782386,1
7372,0.6135552840562004,1.3705269162949902,0.866144590810082,0.4998184835597967,-0.2884066247858367,-0.1251102966130455,36.30582524271845,0
7372,1.1811240073304825,1.0817253121452894,0.604994324631101,0.3303064699205448,-0.3580645161290323,-0.1374974546935451,70.25806451612902,0
7372,1.203332304844184,1.050644567219153,0.6068139963167587,0.3093922651933701,-0.1873804971319311,-0.1226301895848332,55.5831739961759,0
7374,0.5106551377848888,1.4860115449452551,1.3166686532599996,0.8671139339656376,-1.3448247422680413,-0.5627979854716421,195.9661855670103,0
7374,0.50257388510615,1.4996833910679033,1.3426639848027713,0.8431668342831601,-1.3603096984515075,-0.6178353605974496,196.7237163814181,0
7374,0.5708686029026644,1.345833522272102,1.1807917290164605,0.7434816124790278,-1.1087075361187035,-0.4863966937184028,203.34869191721984,0
7374,0.5631369441424174,1.3578411678050086,1.0951017811704835,0.737662381143699,-1.087903193168481,-0.5022639224190004,155.54494313812782,0
7374,0.6020222751536948,1.2841489905443393,1.1351903910043446,0.7852830309225658,-1.065524193548387,-0.4842978682006332,165.6275201612903,0
7374,0.6264225861474363,1.2601941747572816,1.1319174757281554,0.7597239077669903,-0.8888302683147422,-0.4457871565675866,166.42674103105216,0
7374,0.7121055008278838,1.156190408085431,0.855561117467582,0.6473469679633868,-0.7006616617890317,-0.373499634839134,100.0318106629342,0
7374,0.5034730431062627,1.7741705194452,1.4899261173057747,1.3010719789683618,-1.2224737600329283,-0.4746023168631159,88.19804192514627,1
7374,0.5506973139143323,1.6780504847584945,1.4708611135373295,1.2369736318552809,-1.6707843673134737,-0.649217671221159,118.55698278218092,0
2834,0.1451896848391256,6.86056599258107,6.313514457649951,6.286226149992087,-1.0087823099026767,-0.5134662231960679,2.841128047351018,1
4210,0.2372178329571106,3.435937663424328,2.873653383537287,1.99613011191298,0.0107005331753554,0.0165357725106596,27.958382701421804,1
4210,0.2385168633475316,3.402171686129892,2.860274533906986,2.0948576111452573,0.014386398314321,0.022428601354654,24.430720046501488,1
4210,0.2420151328621028,3.899852724594993,3.149881046788263,2.4035346097201766,-0.0012993216776535,-0.0019073615549069,22.658641444539985,1
4210,0.4123719633184963,1.622807463521277,1.2922365143118613,0.9722405816259088,-0.0187028900802128,-0.0252289614653533,22.8328429199081,1
4210,0.3180311541992811,2.2588869312882163,1.763395170483988,1.175769509793761,-0.0170442470353211,-0.0253073836040176,21.68997322225528,1
4210,0.2949600355239787,2.614523243976925,2.1303020020359686,1.54349055536704,0.0301404450055231,0.0368534847331472,24.560517595076536,1
2851,0.8082536637995624,2.213999021047479,1.2834067547723935,0.4905531081742535,0.0387742338961851,0.0263750278884992,65.1219512195122,0
2851,0.8047034917599247,2.3195224719101124,1.4540529695024078,0.579153290529695,0.0850107991360691,0.059625374152709,67.80907127429806,1
2851,0.799745889387145,2.351048410474442,1.5467194898057783,0.7413276645086482,0.0591689250225835,0.0397068593256934,67.76422764227642,1
2851,0.7932531534174244,2.3985459968310185,1.617951346817038,0.948364246434896,0.0398947620186558,0.0248044392294905,61.85697201626405,1
2851,0.7901951272943496,2.1736497220015885,1.3094718030182684,0.6525019857029388,0.0530757498729029,0.0331262615988858,60.55210981189629,1
2851,0.811264733227364,2.8809385526774305,1.9425020327564173,1.3051457776745266,-0.1268576681476942,-0.0503553969348888,75.65956794852153,0
2851,0.8032118240602573,2.675835523845288,1.9312805107022155,1.259200150206534,0.0803388840198656,0.0475496814230559,62.74320771253287,1
2851,0.7932431677192198,2.477686510288762,1.7776272334660006,1.1524261156744855,0.0666826118153551,0.0394948055415836,63.5704376943315,1
2851,0.7997664083865087,2.429039576506176,1.7185950760440298,1.0645323922359466,0.0142910868747649,0.0087802592930213,65.86686724332456,0
7389,0.2767740352271561,4.733259071024936,3.7494807440155022,3.5856279226279573,-0.1486994168736677,-0.0603254559772649,13.99338037101633,1
7389,0.3207293117167296,3.672820005328664,2.5913030239343087,2.4551721969487605,-0.120046099089693,-0.0604872692092331,12.347834643699402,1
7389,0.4318820247834591,3.810908037187943,2.728359001593202,2.642777813280212,-0.0867529602473403,-0.0431514366241525,9.380817167824286,1
7389,0.439752751683675,3.813241906450397,2.801581068030248,2.728790451452825,-0.121816390873685,-0.075371363616028,6.446132048193801,1
7389,0.4182710746729249,4.94083919728955,4.004881790088983,3.897979820544324,-0.1450257190086168,-0.1127711244404933,5.738372263441524,1
7389,0.3762495759550546,10.07609854301901,9.38749758030172,9.214884693311308,-0.1099079588521927,-0.0530999709688993,7.8336751905376705,1
7389,0.3711831900724402,9.23728355442673,8.395932367730088,8.225088380154794,0.0602565586302254,0.0234494885105129,10.914979929708297,1
7389,0.3666228548225086,5.464072169316594,4.475896421138821,4.398924327649754,0.0488146967786801,0.02479250965879,6.713767350778505,1
7389,0.3325940642221771,6.164030460289776,5.248472271622821,5.160128646299812,0.0426479761005876,0.02552633120995,6.0909769869669415,1
3714,0.6015545369936962,2.7088525015109832,1.6896082636665335,0.0698735486994563,-0.0047888109053133,-0.006330657762527,68.96586185927484,0
3714,0.6332668934607419,2.629714408888792,1.603370123869639,0.0579559438628733,-0.1960451541567024,-0.2787066982813623,65.10745892154594,0
3714,0.6403063118766168,2.418631563705925,1.4827433305187132,0.0770684568397413,-0.0327894368206697,-0.0467515205142654,65.02721211963994,0
3714,0.6118739426368178,2.768,1.6488455284552843,0.0422764227642276,0.0002185493785002,0.0003191214978601,60.73186723125256,0
3714,0.6785013272920648,2.0731926762337487,1.156642224121643,0.0503846326870304,-0.0664147024032774,-0.0807260667095166,63.85245665156804,0
3714,0.6941396369587859,2.424071577399191,1.2122196347591616,0.2511337173673244,-0.2886143572621035,-0.162997611135909,94.2550918196995,0
3714,0.6996050231141182,1.966357894736842,1.2056,0.0687157894736842,0.0280168776371308,0.0357722713237334,68.35696202531645,0
3714,0.6954038496132398,0.7232314999137891,0.3843284166967098,0.011912785867674,-0.0010376982998805,-0.0013314245167995,60.792346619662254,0
3714,0.7168893450753426,0.7154089782429083,0.4096529881575323,0.0375791792894519,-0.0307201563308236,-0.0373943511466476,69.88332662796712,0
5812,0.6673012756741529,0.6403188673630796,0.5539928896963242,0.4532896900596702,-0.0016270083384177,-0.0015709935507095,5.349714349104221,0
5812,0.6653109061313076,0.6449470644850818,0.5762271414821944,0.4804619826756496,0.0167220677023268,0.0173576897570386,4.556169866359134,0
5812,0.6689781424474349,0.7070473749310761,0.6415212434615442,0.5515550720534105,0.0088488785453057,0.0089298340885049,4.631850847804404,0
5812,0.6701113276512458,0.6950907660315855,0.5553588489855561,0.4791772045186309,0.0052423891597501,0.0054528848629152,3.978508650349765,0
7374,0.6530347405767079,1.894482269503546,1.6825035460992908,0.8502127659574468,-0.0572062876741516,-0.0174724638141279,72.59397488504443,1
7374,0.6568003742493375,2.0299228446829924,1.8285437399828544,0.9679824070967984,0.028908693630277,0.0094820021881587,66.18549214216095,1
7374,0.6531769924711428,2.279959958051292,2.073362570311755,1.061071916611053,0.0411046962205547,0.0142796695696823,68.89242008254583,1
7374,0.6394494701446165,1.973281681497392,1.7843510279226755,0.7141301012580547,0.0160896956087824,0.0054810432778393,78.31998502994011,1
7374,0.6661072918043821,2.904874286725724,2.6291058048093863,1.5413888724998526,-0.0109153171149318,-0.0034180959019907,75.32736222898168,1
7374,0.646611334353536,1.8844349275023389,1.6654729887745556,0.6987473690364827,0.012483432481583,0.0043217406313609,73.39093178805906,1
7374,0.6461486771398719,1.950757678440728,1.699015966819377,0.8139011629483044,0.0051060560055026,0.0017353790449576,72.83788891849521,1
7374,0.640501816477444,1.96664191188108,1.6550177138752602,0.7540875832430393,0.02947839776933,0.0102654168373013,78.68942233564611,1
7374,0.6288288480749706,2.1683498588219843,1.79521964672664,0.8446385186157988,0.0516774280940985,0.0188874578924202,73.53569332189461,1
7389,1.1583377683742413,0.7160399557767673,0.6165075691418198,0.0184098564465686,-0.07956335614321,-0.0772409487179031,61.890260339254674,0
7389,1.1857584004049242,0.6794012460688029,0.5855783866839492,0.0378093346288395,-0.1063607684809223,-0.10134738305077,61.40325291864633,0
7389,1.2889250443100406,0.6973500882419289,0.5966746725760008,0.0206959391020112,-0.3514676946552624,-0.348749057360925,62.74858450789061,0
7389,1.5905005388119435,0.6844163174034993,0.5742680495556686,0.0133009714988379,-0.7725986188533128,-0.9800572472237322,59.77346755219951,0
7389,1.5673119422798467,0.960832799309019,0.8260427405199074,0.262398651472514,-0.0346694905746598,-0.0386908519316394,59.78402029273418,0
7389,1.6305296706536554,0.8230084084260995,0.6931185042019472,0.1959247116188542,-0.1582304807586068,-0.1556660322555526,64.17795932692495,0
7389,1.7069765256210352,0.7925354840855763,0.6451361150843506,0.095125751965794,-0.0927607442348008,-0.0981226667426125,63.36939858490565,0
7389,1.8002667175687244,0.7109418809470928,0.6049382173070706,0.1500223204959328,-0.2828667755460684,-0.3112339804631683,59.272800206297816,0
7389,1.8511969527175165,0.6882334156315835,0.5675052191071752,0.0525604606159976,-0.1306422801077132,-0.1439074968886088,64.81100194630336,0
5810,0.6626342435605596,1.1664498528613108,0.5147833335438322,0.4028568902585346,0.0191993001983274,0.0121910679558666,6.014523901092686,1
5810,0.6652657852432079,1.0993899660811015,0.5492077152837543,0.3763099276059333,0.0591305258884312,0.0407702881028614,8.050984526530158,0
5810,0.6695689275718593,1.0361463358722949,0.6210105135926478,0.4637338362630377,0.0655671200922909,0.0435501775891613,8.61081882836171,0
